service_id,date,exception_type
0#9,20260915,1
0#19,20260915,1
0#19-4634,20260915,1
0#19-4635,20260915,1
0#19-4636,20260915,1
0#19-4637,20260915,1
0#19-4638,20260915,1
0#19-4640,20260915,1
0#19-4641,20260915,1
0#19-4642,20260915,1
0#19-4643,20260915,1
0#19-4644,20260915,1
0#19-4645,20260915,1
0#19-4646,20260915,1
0#19-4650,20260915,1
0#19-4651,20260915,1
0#19-4652,20260915,1
0#19-4653,20260915,1
0#19-4654,20260915,1
0#19-4704,20260915,1
0#19-4705,20260915,1
0#19-4706,20260915,1
0#19-4708,20260915,1
0#19-4709,20260915,1
0#19-4710,20260915,1
0#19-4711,20260915,1
0#19-4712,20260915,1
0#19-4713,20260915,1
0#19-4714,20260915,1
0#19-4715,20260915,1
0#19-4716,20260915,1
0#19-4717,20260915,1
0#19-4718,20260915,1
0#19-4719,20260915,1
0#19-4720,20260915,1
0#19-4721,20260915,1
0#19-4722,20260915,1
0#19-4723,20260915,1
0#19-4724,20260915,1
0#19-4805,20260915,1
0#19-4806,20260915,1
0#19-4807,20260915,1
0#19-4808,20260915,1
0#19-4809,20260915,1
0#19-4811,20260915,1
0#19-4812,20260915,1
0#19-4814,20260915,1
0#19-4815,20260915,1
0#19-4816,20260915,1
0#19-4818,20260915,1
0#19-4820,20260915,1
0#19-4821,20260915,1
0#19-4822,20260915,1
0#19-4823,20260915,1
0#19-4824,20260915,1
0#19-4825,20260915,1
0#19-4826,20260915,1
0#19-4827,20260915,1
0#19-4828,20260915,1
0#19-4829,20260915,1
0#19-4830,20260915,1
0#19-4831,20260915,1
0#19-4832,20260915,1
0#19-4833,20260915,1
0#19-4834,20260915,1
0#19-4835,20260915,1
0#19-4836,20260915,1
0#19-4915,20260915,1
0#19-4916,20260915,1
0#19-4917,20260915,1
0#19-4918,20260915,1
0#19-4919,20260915,1
0#19-4920,20260915,1
0#19-4922,20260915,1
0#19-4923,20260915,1
0#19-4924,20260915,1
0#19-4925,20260915,1
0#19-4926,20260915,1
0#19-4927,20260915,1
0#19-4963,20260915,1
0#19-4964,20260915,1
0#19-4965,20260915,1
0#19-4967,20260915,1
0#19-4968,20260915,1
0#19-4969,20260915,1
0#19-4972,20260915,1
0#19-4973,20260915,1
0#19-4974,20260915,1
0#19-4975,20260915,1
0#19-5016,20260915,1
0#19-5017,20260915,1
0#19-5020,20260915,1
0#19-5093,20260915,1
0#19-5094,20260915,1
0#19-5095,20260915,1
0#19-5096,20260915,1
0#19-5097,20260915,1
0#19-5098,20260915,1
0#19-5099,20260915,1
0#19-5100,20260915,1
0#19-5102,20260915,1
0#19-5103,20260915,1
0#19-5104,20260915,1
0#19-5105,20260915,1
0#19-5106,20260915,1
0#19-5107,20260915,1
0#19-5108,20260915,1
0#19-5109,20260915,1
0#9,20260916,1
0#19,20260916,1
0#19-4634,20260916,1
0#19-4635,20260916,1
0#19-4636,20260916,1
0#19-4637,20260916,1
0#19-4638,20260916,1
0#19-4640,20260916,1
0#19-4641,20260916,1
0#19-4642,20260916,1
0#19-4643,20260916,1
0#19-4644,20260916,1
0#19-4645,20260916,1
0#19-4646,20260916,1
0#19-4650,20260916,1
0#19-4651,20260916,1
0#19-4652,20260916,1
0#19-4653,20260916,1
0#19-4654,20260916,1
0#19-4704,20260916,1
0#19-4705,20260916,1
0#19-4706,20260916,1
0#19-4708,20260916,1
0#19-4709,20260916,1
0#19-4710,20260916,1
0#19-4711,20260916,1
0#19-4712,20260916,1
0#19-4713,20260916,1
0#19-4714,20260916,1
0#19-4715,20260916,1
0#19-4716,20260916,1
0#19-4717,20260916,1
0#19-4718,20260916,1
0#19-4719,20260916,1
0#19-4720,20260916,1
0#19-4721,20260916,1
0#19-4722,20260916,1
0#19-4723,20260916,1
0#19-4724,20260916,1
0#19-4805,20260916,1
0#19-4806,20260916,1
0#19-4807,20260916,1
0#19-4808,20260916,1
0#19-4809,20260916,1
0#19-4811,20260916,1
0#19-4812,20260916,1
0#19-4814,20260916,1
0#19-4815,20260916,1
0#19-4816,20260916,1
0#19-4818,20260916,1
0#19-4820,20260916,1
0#19-4821,20260916,1
0#19-4822,20260916,1
0#19-4823,20260916,1
0#19-4824,20260916,1
0#19-4825,20260916,1
0#19-4826,20260916,1
0#19-4827,20260916,1
0#19-4828,20260916,1
0#19-4829,20260916,1
0#19-4830,20260916,1
0#19-4831,20260916,1
0#19-4832,20260916,1
0#19-4833,20260916,1
0#19-4834,20260916,1
0#19-4835,20260916,1
0#19-4836,20260916,1
0#19-4915,20260916,1
0#19-4916,20260916,1
0#19-4917,20260916,1
0#19-4918,20260916,1
0#19-4919,20260916,1
0#19-4920,20260916,1
0#19-4922,20260916,1
0#19-4923,20260916,1
0#19-4924,20260916,1
0#19-4925,20260916,1
0#19-4926,20260916,1
0#19-4927,20260916,1
0#19-4963,20260916,1
0#19-4964,20260916,1
0#19-4965,20260916,1
0#19-4967,20260916,1
0#19-4968,20260916,1
0#19-4969,20260916,1
0#19-4972,20260916,1
0#19-4973,20260916,1
0#19-4974,20260916,1
0#19-4975,20260916,1
0#19-5016,20260916,1
0#19-5017,20260916,1
0#19-5020,20260916,1
0#19-5093,20260916,1
0#19-5094,20260916,1
0#19-5095,20260916,1
0#19-5096,20260916,1
0#19-5097,20260916,1
0#19-5098,20260916,1
0#19-5099,20260916,1
0#19-5100,20260916,1
0#19-5102,20260916,1
0#19-5103,20260916,1
0#19-5104,20260916,1
0#19-5105,20260916,1
0#19-5106,20260916,1
0#19-5107,20260916,1
0#19-5108,20260916,1
0#19-5109,20260916,1
0#19-6218,20260916,1
0#19-6219,20260916,1
0#19-6220,20260916,1
0#19-6221,20260916,1
0#19-6222,20260916,1
0#19-6223,20260916,1
0#19-6224,20260916,1
0#19-6226,20260916,1
0#19-6227,20260916,1
0#19-6228,20260916,1
0#19-6229,20260916,1
0#19-6230,20260916,1
0#19-6231,20260916,1
0#19-6232,20260916,1
0#19-6233,20260916,1
0#19-6234,20260916,1
0#19-6235,20260916,1
0#19-6236,20260916,1
0#19-6237,20260916,1
0#19-6239,20260916,1
0#19-6240,20260916,1
0#19-6241,20260916,1
0#19-6243,20260916,1
0#19-6245,20260916,1
0#19-6246,20260916,1
0#19-6247,20260916,1
0#19-6248,20260916,1
0#19-6249,20260916,1
0#19-6250,20260916,1
0#19-6252,20260916,1
0#19-6253,20260916,1
0#19-6254,20260916,1
0#19-6255,20260916,1
0#19-6256,20260916,1
0#19-6257,20260916,1
0#19-6258,20260916,1
0#9,20260917,1
0#19,20260917,1
0#19-4634,20260917,1
0#19-4635,20260917,1
0#19-4636,20260917,1
0#19-4637,20260917,1
0#19-4638,20260917,1
0#19-4640,20260917,1
0#19-4641,20260917,1
0#19-4642,20260917,1
0#19-4643,20260917,1
0#19-4644,20260917,1
0#19-4645,20260917,1
0#19-4646,20260917,1
0#19-4650,20260917,1
0#19-4651,20260917,1
0#19-4652,20260917,1
0#19-4653,20260917,1
0#19-4654,20260917,1
0#19-4704,20260917,1
0#19-4705,20260917,1
0#19-4706,20260917,1
0#19-4708,20260917,1
0#19-4709,20260917,1
0#19-4710,20260917,1
0#19-4711,20260917,1
0#19-4712,20260917,1
0#19-4713,20260917,1
0#19-4714,20260917,1
0#19-4715,20260917,1
0#19-4716,20260917,1
0#19-4717,20260917,1
0#19-4718,20260917,1
0#19-4719,20260917,1
0#19-4720,20260917,1
0#19-4721,20260917,1
0#19-4722,20260917,1
0#19-4723,20260917,1
0#19-4724,20260917,1
0#19-4805,20260917,1
0#19-4806,20260917,1
0#19-4807,20260917,1
0#19-4808,20260917,1
0#19-4809,20260917,1
0#19-4811,20260917,1
0#19-4812,20260917,1
0#19-4814,20260917,1
0#19-4815,20260917,1
0#19-4816,20260917,1
0#19-4818,20260917,1
0#19-4820,20260917,1
0#19-4821,20260917,1
0#19-4822,20260917,1
0#19-4823,20260917,1
0#19-4824,20260917,1
0#19-4825,20260917,1
0#19-4826,20260917,1
0#19-4827,20260917,1
0#19-4828,20260917,1
0#19-4829,20260917,1
0#19-4830,20260917,1
0#19-4831,20260917,1
0#19-4832,20260917,1
0#19-4833,20260917,1
0#19-4834,20260917,1
0#19-4835,20260917,1
0#19-4836,20260917,1
0#19-4915,20260917,1
0#19-4916,20260917,1
0#19-4917,20260917,1
0#19-4918,20260917,1
0#19-4919,20260917,1
0#19-4920,20260917,1
0#19-4922,20260917,1
0#19-4923,20260917,1
0#19-4924,20260917,1
0#19-4925,20260917,1
0#19-4926,20260917,1
0#19-4927,20260917,1
0#19-4963,20260917,1
0#19-4964,20260917,1
0#19-4965,20260917,1
0#19-4967,20260917,1
0#19-4968,20260917,1
0#19-4969,20260917,1
0#19-4972,20260917,1
0#19-4973,20260917,1
0#19-4974,20260917,1
0#19-4975,20260917,1
0#19-5016,20260917,1
0#19-5017,20260917,1
0#19-5020,20260917,1
0#19-5093,20260917,1
0#19-5094,20260917,1
0#19-5095,20260917,1
0#19-5096,20260917,1
0#19-5097,20260917,1
0#19-5098,20260917,1
0#19-5099,20260917,1
0#19-5100,20260917,1
0#19-5102,20260917,1
0#19-5103,20260917,1
0#19-5104,20260917,1
0#19-5105,20260917,1
0#19-5106,20260917,1
0#19-5107,20260917,1
0#19-5108,20260917,1
0#19-5109,20260917,1
0#19-6218,20260917,1
0#19-6219,20260917,1
0#19-6220,20260917,1
0#19-6221,20260917,1
0#19-6222,20260917,1
0#19-6223,20260917,1
0#19-6224,20260917,1
0#19-6226,20260917,1
0#19-6227,20260917,1
0#19-6228,20260917,1
0#19-6229,20260917,1
0#19-6230,20260917,1
0#19-6231,20260917,1
0#19-6232,20260917,1
0#19-6233,20260917,1
0#19-6234,20260917,1
0#19-6235,20260917,1
0#19-6236,20260917,1
0#19-6237,20260917,1
0#19-6239,20260917,1
0#19-6240,20260917,1
0#19-6241,20260917,1
0#19-6243,20260917,1
0#19-6245,20260917,1
0#19-6246,20260917,1
0#19-6247,20260917,1
0#19-6248,20260917,1
0#19-6249,20260917,1
0#19-6250,20260917,1
0#19-6252,20260917,1
0#19-6253,20260917,1
0#19-6254,20260917,1
0#19-6255,20260917,1
0#19-6256,20260917,1
0#19-6257,20260917,1
0#19-6258,20260917,1
0#9,20260918,1
0#19,20260918,1
0#19-4634,20260918,1
0#19-4635,20260918,1
0#19-4636,20260918,1
0#19-4637,20260918,1
0#19-4638,20260918,1
0#19-4640,20260918,1
0#19-4641,20260918,1
0#19-4642,20260918,1
0#19-4643,20260918,1
0#19-4644,20260918,1
0#19-4645,20260918,1
0#19-4646,20260918,1
0#19-4650,20260918,1
0#19-4651,20260918,1
0#19-4652,20260918,1
0#19-4653,20260918,1
0#19-4654,20260918,1
0#19-4704,20260918,1
0#19-4705,20260918,1
0#19-4706,20260918,1
0#19-4708,20260918,1
0#19-4709,20260918,1
0#19-4710,20260918,1
0#19-4711,20260918,1
0#19-4712,20260918,1
0#19-4713,20260918,1
0#19-4714,20260918,1
0#19-4715,20260918,1
0#19-4716,20260918,1
0#19-4717,20260918,1
0#19-4718,20260918,1
0#19-4719,20260918,1
0#19-4720,20260918,1
0#19-4721,20260918,1
0#19-4722,20260918,1
0#19-4723,20260918,1
0#19-4724,20260918,1
0#19-4805,20260918,1
0#19-4806,20260918,1
0#19-4807,20260918,1
0#19-4808,20260918,1
0#19-4809,20260918,1
0#19-4811,20260918,1
0#19-4812,20260918,1
0#19-4814,20260918,1
0#19-4815,20260918,1
0#19-4816,20260918,1
0#19-4818,20260918,1
0#19-4820,20260918,1
0#19-4821,20260918,1
0#19-4822,20260918,1
0#19-4823,20260918,1
0#19-4824,20260918,1
0#19-4825,20260918,1
0#19-4826,20260918,1
0#19-4827,20260918,1
0#19-4828,20260918,1
0#19-4829,20260918,1
0#19-4830,20260918,1
0#19-4831,20260918,1
0#19-4832,20260918,1
0#19-4833,20260918,1
0#19-4834,20260918,1
0#19-4835,20260918,1
0#19-4836,20260918,1
0#19-4915,20260918,1
0#19-4916,20260918,1
0#19-4917,20260918,1
0#19-4918,20260918,1
0#19-4919,20260918,1
0#19-4920,20260918,1
0#19-4922,20260918,1
0#19-4923,20260918,1
0#19-4924,20260918,1
0#19-4925,20260918,1
0#19-4926,20260918,1
0#19-4927,20260918,1
0#19-4963,20260918,1
0#19-4964,20260918,1
0#19-4965,20260918,1
0#19-4967,20260918,1
0#19-4968,20260918,1
0#19-4969,20260918,1
0#19-4972,20260918,1
0#19-4973,20260918,1
0#19-4974,20260918,1
0#19-4975,20260918,1
0#19-5016,20260918,1
0#19-5017,20260918,1
0#19-5020,20260918,1
0#19-5093,20260918,1
0#19-5094,20260918,1
0#19-5095,20260918,1
0#19-5096,20260918,1
0#19-5097,20260918,1
0#19-5098,20260918,1
0#19-5099,20260918,1
0#19-5100,20260918,1
0#19-5102,20260918,1
0#19-5103,20260918,1
0#19-5104,20260918,1
0#19-5105,20260918,1
0#19-5106,20260918,1
0#19-5107,20260918,1
0#19-5108,20260918,1
0#19-5109,20260918,1
0#19-6218,20260918,1
0#19-6219,20260918,1
0#19-6220,20260918,1
0#19-6221,20260918,1
0#19-6222,20260918,1
0#19-6223,20260918,1
0#19-6224,20260918,1
0#19-6226,20260918,1
0#19-6227,20260918,1
0#19-6228,20260918,1
0#19-6229,20260918,1
0#19-6230,20260918,1
0#19-6231,20260918,1
0#19-6232,20260918,1
0#19-6233,20260918,1
0#19-6234,20260918,1
0#19-6235,20260918,1
0#19-6236,20260918,1
0#19-6237,20260918,1
0#19-6239,20260918,1
0#19-6240,20260918,1
0#19-6241,20260918,1
0#19-6243,20260918,1
0#19-6245,20260918,1
0#19-6246,20260918,1
0#19-6247,20260918,1
0#19-6248,20260918,1
0#19-6249,20260918,1
0#19-6250,20260918,1
0#19-6252,20260918,1
0#19-6253,20260918,1
0#19-6254,20260918,1
0#19-6255,20260918,1
0#19-6256,20260918,1
0#19-6257,20260918,1
0#19-6258,20260918,1
0#9,20260919,1
0#5,20260920,1
