route_id,agency_id,route_short_name,route_long_name,route_type,route_url,route_color,route_text_color
62,OP1,62,,3,https://muoversiaroma.it/it/linea?numero=62,,
81,OP1,81,,3,https://muoversiaroma.it/it/linea?numero=81,,
64,OP1,64,,3,https://muoversiaroma.it/it/linea?numero=64,,
916,OP1,916,,3,https://muoversiaroma.it/it/linea?numero=916,,
60,OP1,60,,3,https://muoversiaroma.it/it/linea?numero=60,,
160,OP1,160,,3,https://muoversiaroma.it/it/linea?numero=160,,
628,OP1,628,,3,https://muoversiaroma.it/it/linea?numero=628,,
40,OP1,40,,3,https://muoversiaroma.it/it/linea?numero=40,,
H,OP1,H,,3,https://muoversiaroma.it/it/linea?numero=H,,
119,OP1,119,,3,https://muoversiaroma.it/it/linea?numero=119,,
170,OP1,170,,3,https://muoversiaroma.it/it/linea?numero=170,,
30,OP1,30,,3,https://muoversiaroma.it/it/linea?numero=30,,
46,OP1,46,,3,https://muoversiaroma.it/it/linea?numero=46,,
492,OP1,492,,3,https://muoversiaroma.it/it/linea?numero=492,,
63,OP1,63,,3,https://muoversiaroma.it/it/linea?numero=63,,
70,OP1,70,,3,https://muoversiaroma.it/it/linea?numero=70,,
80,OP1,80,,3,https://muoversiaroma.it/it/linea?numero=80,,
85,OP1,85,,3,https://muoversiaroma.it/it/linea?numero=85,,
87,OP1,87,,3,https://muoversiaroma.it/it/linea?numero=87,,
83,OP1,83,,3,https://muoversiaroma.it/it/linea?numero=83,,
51,OP1,51,,3,https://muoversiaroma.it/it/linea?numero=51,,
