trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
0#2046-10,12:56:00,12:56:00,10004,1,,,,0,1
0#2046-10,12:56:54,12:56:54,82562,2,,,,204,0
0#2046-10,13:00:24,13:00:24,70862,3,,,,979,0
0#2046-10,13:01:44,13:01:44,70863,4,,,,1278,0
0#2046-10,13:03:18,13:03:18,70864,5,,,,1629,0
0#2046-10,13:06:00,13:06:00,70744,6,,,,2225,1
0#2046-10,13:07:14,13:07:14,70745,7,,,,2501,0
0#2046-10,13:09:28,13:09:28,70747,8,,,,2995,0
0#2046-10,13:13:26,13:13:26,70517,9,,,,3874,0
0#2046-10,13:16:24,13:16:24,80237,10,,,,4539,0
0#2046-10,13:18:48,13:18:48,70599,11,,,,5065,0
0#2046-10,13:21:04,13:21:04,70600,12,,,,5573,0
0#2046-10,13:21:20,13:21:20,81659,13,,,,5630,0
0#2046-10,13:23:10,13:23:10,77307,14,,,,6036,0
0#2046-10,13:25:02,13:25:02,20153,15,,,,6451,0
0#2046-10,13:27:10,13:27:10,80610,16,,,,6922,0
0#2046-10,13:28:00,13:28:00,70540,17,,,,7105,1
0#2046-10,13:30:48,13:30:48,70545,18,,,,7769,0
0#2046-10,13:33:18,13:33:18,70549,19,,,,8357,0
0#2046-10,13:36:04,13:36:04,72066,20,,,,9008,0
0#2046-10,13:39:44,13:39:44,72201,21,,,,9870,0
0#2046-10,13:42:02,13:42:02,70943,22,,,,10410,0
0#2046-10,13:42:48,13:42:48,72153,23,,,,10591,0
0#2046-10,13:45:48,13:45:48,70372,24,,,,11298,0
0#2046-10,13:51:00,13:51:00,10004,25,,,,12513,1
0#2046-11,13:58:00,13:58:00,10004,1,,,,0,1
0#2046-11,13:58:54,13:58:54,82562,2,,,,204,0
0#2046-11,14:02:24,14:02:24,70862,3,,,,979,0
0#2046-11,14:03:44,14:03:44,70863,4,,,,1278,0
0#2046-11,14:05:18,14:05:18,70864,5,,,,1629,0
0#2046-11,14:08:00,14:08:00,70744,6,,,,2225,1
0#2046-11,14:09:14,14:09:14,70745,7,,,,2501,0
0#2046-11,14:11:28,14:11:28,70747,8,,,,2995,0
0#2046-11,14:15:26,14:15:26,70517,9,,,,3874,0
0#2046-11,14:18:24,14:18:24,80237,10,,,,4539,0
0#2046-11,14:20:48,14:20:48,70599,11,,,,5065,0
0#2046-11,14:23:04,14:23:04,70600,12,,,,5573,0
0#2046-11,14:23:20,14:23:20,81659,13,,,,5630,0
0#2046-11,14:25:10,14:25:10,77307,14,,,,6036,0
0#2046-11,14:27:02,14:27:02,20153,15,,,,6451,0
0#2046-11,14:29:10,14:29:10,80610,16,,,,6922,0
0#2046-11,14:30:00,14:30:00,70540,17,,,,7105,1
0#2046-11,14:32:48,14:32:48,70545,18,,,,7769,0
0#2046-11,14:35:18,14:35:18,70549,19,,,,8357,0
0#2046-11,14:38:04,14:38:04,72066,20,,,,9008,0
0#2046-11,14:41:44,14:41:44,72201,21,,,,9870,0
0#2046-11,14:44:02,14:44:02,70943,22,,,,10410,0
0#2046-11,14:44:48,14:44:48,72153,23,,,,10591,0
0#2046-11,14:47:48,14:47:48,70372,24,,,,11298,0
0#2046-11,14:53:00,14:53:00,10004,25,,,,12513,1
0#2046-12,15:02:00,15:02:00,10004,1,,,,0,1
0#2046-12,15:03:00,15:03:00,82562,2,,,,204,0
0#2046-12,15:06:50,15:06:50,70862,3,,,,979,0
0#2046-12,15:08:18,15:08:18,70863,4,,,,1278,0
0#2046-12,15:10:02,15:10:02,70864,5,,,,1629,0
0#2046-12,15:13:00,15:13:00,70744,6,,,,2225,1
0#2046-12,15:14:18,15:14:18,70745,7,,,,2501,0
0#2046-12,15:16:36,15:16:36,70747,8,,,,2995,0
0#2046-12,15:20:46,15:20:46,70517,9,,,,3874,0
0#2046-12,15:23:54,15:23:54,80237,10,,,,4539,0
0#2046-12,15:26:22,15:26:22,70599,11,,,,5065,0
0#2046-12,15:28:46,15:28:46,70600,12,,,,5573,0
0#2046-12,15:29:02,15:29:02,81659,13,,,,5630,0
0#2046-12,15:30:56,15:30:56,77307,14,,,,6036,0
0#2046-12,15:32:54,15:32:54,20153,15,,,,6451,0
0#2046-12,15:35:08,15:35:08,80610,16,,,,6922,0
0#2046-12,15:36:00,15:36:00,70540,17,,,,7105,1
0#2046-12,15:38:56,15:38:56,70545,18,,,,7769,0
0#2046-12,15:41:32,15:41:32,70549,19,,,,8357,0
0#2046-12,15:44:26,15:44:26,72066,20,,,,9008,0
0#2046-12,15:48:16,15:48:16,72201,21,,,,9870,0
0#2046-12,15:50:40,15:50:40,70943,22,,,,10410,0
0#2046-12,15:51:28,15:51:28,72153,23,,,,10591,0
0#2046-12,15:54:36,15:54:36,70372,24,,,,11298,0
0#2046-12,16:00:00,16:00:00,10004,25,,,,12513,1
0#2046-13,16:08:00,16:08:00,10004,1,,,,0,1
0#2046-13,16:09:06,16:09:06,82562,2,,,,204,0
0#2046-13,16:13:16,16:13:16,70862,3,,,,979,0
0#2046-13,16:14:52,16:14:52,70863,4,,,,1278,0
0#2046-13,16:16:46,16:16:46,70864,5,,,,1629,0
0#2046-13,16:20:00,16:20:00,70744,6,,,,2225,1
0#2046-13,16:21:28,16:21:28,70745,7,,,,2501,0
0#2046-13,16:24:06,16:24:06,70747,8,,,,2995,0
0#2046-13,16:28:46,16:28:46,70517,9,,,,3874,0
0#2046-13,16:32:18,16:32:18,80237,10,,,,4539,0
0#2046-13,16:35:06,16:35:06,70599,11,,,,5065,0
0#2046-13,16:37:50,16:37:50,70600,12,,,,5573,0
0#2046-13,16:38:08,16:38:08,81659,13,,,,5630,0
0#2046-13,16:40:18,16:40:18,77307,14,,,,6036,0
0#2046-13,16:42:30,16:42:30,20153,15,,,,6451,0
0#2046-13,16:45:00,16:45:00,80610,16,,,,6922,0
0#2046-13,16:46:00,16:46:00,70540,17,,,,7105,1
0#2046-13,16:49:10,16:49:10,70545,18,,,,7769,0
0#2046-13,16:52:00,16:52:00,70549,19,,,,8357,0
0#2046-13,16:55:08,16:55:08,72066,20,,,,9008,0
0#2046-13,16:59:16,16:59:16,72201,21,,,,9870,0
0#2046-13,17:01:52,17:01:52,70943,22,,,,10410,0
0#2046-13,17:02:44,17:02:44,72153,23,,,,10591,0
0#2046-13,17:06:08,17:06:08,70372,24,,,,11298,0
0#2046-13,17:12:00,17:12:00,10004,25,,,,12513,1
0#2046-14,17:18:00,17:18:00,10004,1,,,,0,1
0#2046-14,17:19:06,17:19:06,82562,2,,,,204,0
0#2046-14,17:23:16,17:23:16,70862,3,,,,979,0
0#2046-14,17:24:52,17:24:52,70863,4,,,,1278,0
0#2046-14,17:26:46,17:26:46,70864,5,,,,1629,0
0#2046-14,17:30:00,17:30:00,70744,6,,,,2225,1
0#2046-14,17:31:28,17:31:28,70745,7,,,,2501,0
0#2046-14,17:34:06,17:34:06,70747,8,,,,2995,0
0#2046-14,17:38:46,17:38:46,70517,9,,,,3874,0
0#2046-14,17:42:18,17:42:18,80237,10,,,,4539,0
0#2046-14,17:45:06,17:45:06,70599,11,,,,5065,0
0#2046-14,17:47:50,17:47:50,70600,12,,,,5573,0
0#2046-14,17:48:08,17:48:08,81659,13,,,,5630,0
0#2046-14,17:50:18,17:50:18,77307,14,,,,6036,0
0#2046-14,17:52:30,17:52:30,20153,15,,,,6451,0
0#2046-14,17:55:00,17:55:00,80610,16,,,,6922,0
0#2046-14,17:56:00,17:56:00,70540,17,,,,7105,1
0#2046-14,17:59:10,17:59:10,70545,18,,,,7769,0
0#2046-14,18:02:00,18:02:00,70549,19,,,,8357,0
0#2046-14,18:05:08,18:05:08,72066,20,,,,9008,0
0#2046-14,18:09:16,18:09:16,72201,21,,,,9870,0
0#2046-14,18:11:52,18:11:52,70943,22,,,,10410,0
0#2046-14,18:12:44,18:12:44,72153,23,,,,10591,0
0#2046-14,18:16:08,18:16:08,70372,24,,,,11298,0
0#2046-14,18:22:00,18:22:00,10004,25,,,,12513,1
0#2046-15,18:30:00,18:30:00,10004,1,,,,0,1
0#2046-15,18:31:00,18:31:00,82562,2,,,,204,0
0#2046-15,18:34:50,18:34:50,70862,3,,,,979,0
0#2046-15,18:36:18,18:36:18,70863,4,,,,1278,0
0#2046-15,18:38:02,18:38:02,70864,5,,,,1629,0
0#2046-15,18:41:00,18:41:00,70744,6,,,,2225,1
0#2046-15,18:42:18,18:42:18,70745,7,,,,2501,0
0#2046-15,18:44:36,18:44:36,70747,8,,,,2995,0
0#2046-15,18:48:46,18:48:46,70517,9,,,,3874,0
0#2046-15,18:51:54,18:51:54,80237,10,,,,4539,0
0#2046-15,18:54:22,18:54:22,70599,11,,,,5065,0
0#2046-15,18:56:46,18:56:46,70600,12,,,,5573,0
0#2046-15,18:57:02,18:57:02,81659,13,,,,5630,0
0#2046-15,18:58:56,18:58:56,77307,14,,,,6036,0
0#2046-15,19:00:54,19:00:54,20153,15,,,,6451,0
0#2046-15,19:03:08,19:03:08,80610,16,,,,6922,0
0#2046-15,19:04:00,19:04:00,70540,17,,,,7105,1
0#2046-15,19:06:56,19:06:56,70545,18,,,,7769,0
0#2046-15,19:09:32,19:09:32,70549,19,,,,8357,0
0#2046-15,19:12:26,19:12:26,72066,20,,,,9008,0
0#2046-15,19:16:16,19:16:16,72201,21,,,,9870,0
0#2046-15,19:18:40,19:18:40,70943,22,,,,10410,0
0#2046-15,19:19:28,19:19:28,72153,23,,,,10591,0
0#2046-15,19:22:36,19:22:36,70372,24,,,,11298,0
0#2046-15,19:28:00,19:28:00,10004,25,,,,12513,1
0#2046-16,19:34:00,19:34:00,10004,1,,,,0,1
0#2046-16,19:34:54,19:34:54,82562,2,,,,204,0
0#2046-16,19:38:24,19:38:24,70862,3,,,,979,0
0#2046-16,19:39:44,19:39:44,70863,4,,,,1278,0
0#2046-16,19:41:18,19:41:18,70864,5,,,,1629,0
0#2046-16,19:44:00,19:44:00,70744,6,,,,2225,1
0#2046-16,19:45:10,19:45:10,70745,7,,,,2501,0
0#2046-16,19:47:18,19:47:18,70747,8,,,,2995,0
0#2046-16,19:51:04,19:51:04,70517,9,,,,3874,0
0#2046-16,19:53:56,19:53:56,80237,10,,,,4539,0
0#2046-16,19:56:12,19:56:12,70599,11,,,,5065,0
0#2046-16,19:58:24,19:58:24,70600,12,,,,5573,0
0#2046-16,19:58:38,19:58:38,81659,13,,,,5630,0
0#2046-16,20:00:22,20:00:22,77307,14,,,,6036,0
0#2046-16,20:02:10,20:02:10,20153,15,,,,6451,0
0#2046-16,20:04:12,20:04:12,80610,16,,,,6922,0
0#2046-16,20:05:00,20:05:00,70540,17,,,,7105,1
0#2046-16,20:07:34,20:07:34,70545,18,,,,7769,0
0#2046-16,20:09:50,20:09:50,70549,19,,,,8357,0
0#2046-16,20:12:22,20:12:22,72066,20,,,,9008,0
0#2046-16,20:15:44,20:15:44,72201,21,,,,9870,0
0#2046-16,20:17:50,20:17:50,70943,22,,,,10410,0
0#2046-16,20:18:32,20:18:32,72153,23,,,,10591,0
0#2046-16,20:21:16,20:21:16,70372,24,,,,11298,0
0#2046-16,20:26:00,20:26:00,10004,25,,,,12513,1
0#2046-2,05:30:00,05:30:00,10004,1,,,,0,1
0#2046-2,05:30:44,05:30:44,82562,2,,,,204,0
0#2046-2,05:33:30,05:33:30,70862,3,,,,979,0
0#2046-2,05:34:34,05:34:34,70863,4,,,,1278,0
0#2046-2,05:35:50,05:35:50,70864,5,,,,1629,0
0#2046-2,05:38:00,05:38:00,70744,6,,,,2225,1
0#2046-2,05:38:56,05:38:56,70745,7,,,,2501,0
0#2046-2,05:40:40,05:40:40,70747,8,,,,2995,0
0#2046-2,05:43:44,05:43:44,70517,9,,,,3874,0
0#2046-2,05:46:02,05:46:02,80237,10,,,,4539,0
0#2046-2,05:47:52,05:47:52,70599,11,,,,5065,0
0#2046-2,05:49:38,05:49:38,70600,12,,,,5573,0
0#2046-2,05:49:50,05:49:50,81659,13,,,,5630,0
0#2046-2,05:51:16,05:51:16,77307,14,,,,6036,0
0#2046-2,05:52:42,05:52:42,20153,15,,,,6451,0
0#2046-2,05:54:20,05:54:20,80610,16,,,,6922,0
0#2046-2,05:55:00,05:55:00,70540,17,,,,7105,1
0#2046-2,05:56:56,05:56:56,70545,18,,,,7769,0
0#2046-2,05:58:42,05:58:42,70549,19,,,,8357,0
0#2046-2,06:00:36,06:00:36,72066,20,,,,9008,0
0#2046-2,06:03:10,06:03:10,72201,21,,,,9870,0
0#2046-2,06:04:46,06:04:46,70943,22,,,,10410,0
0#2046-2,06:05:18,06:05:18,72153,23,,,,10591,0
0#2046-2,06:07:24,06:07:24,70372,24,,,,11298,0
0#2046-2,06:11:00,06:11:00,10004,25,,,,12513,1
0#2046-3,06:17:00,06:17:00,10004,1,,,,0,1
0#2046-3,06:17:44,06:17:44,82562,2,,,,204,0
0#2046-3,06:20:30,06:20:30,70862,3,,,,979,0
0#2046-3,06:21:34,06:21:34,70863,4,,,,1278,0
0#2046-3,06:22:50,06:22:50,70864,5,,,,1629,0
0#2046-3,06:25:00,06:25:00,70744,6,,,,2225,1
0#2046-3,06:25:54,06:25:54,70745,7,,,,2501,0
0#2046-3,06:27:30,06:27:30,70747,8,,,,2995,0
0#2046-3,06:30:24,06:30:24,70517,9,,,,3874,0
0#2046-3,06:32:34,06:32:34,80237,10,,,,4539,0
0#2046-3,06:34:18,06:34:18,70599,11,,,,5065,0
0#2046-3,06:35:58,06:35:58,70600,12,,,,5573,0
0#2046-3,06:36:08,06:36:08,81659,13,,,,5630,0
0#2046-3,06:37:28,06:37:28,77307,14,,,,6036,0
0#2046-3,06:38:50,06:38:50,20153,15,,,,6451,0
0#2046-3,06:40:24,06:40:24,80610,16,,,,6922,0
0#2046-3,06:41:00,06:41:00,70540,17,,,,7105,1
0#2046-3,06:43:18,06:43:18,70545,18,,,,7769,0
0#2046-3,06:45:22,06:45:22,70549,19,,,,8357,0
0#2046-3,06:47:40,06:47:40,72066,20,,,,9008,0
0#2046-3,06:50:42,06:50:42,72201,21,,,,9870,0
0#2046-3,06:52:36,06:52:36,70943,22,,,,10410,0
0#2046-3,06:53:14,06:53:14,72153,23,,,,10591,0
0#2046-3,06:55:42,06:55:42,70372,24,,,,11298,0
0#2046-3,07:00:00,07:00:00,10004,25,,,,12513,1
0#2046-4,07:09:00,07:09:00,10004,1,,,,0,1
0#2046-4,07:09:44,07:09:44,82562,2,,,,204,0
0#2046-4,07:12:30,07:12:30,70862,3,,,,979,0
0#2046-4,07:13:34,07:13:34,70863,4,,,,1278,0
0#2046-4,07:14:50,07:14:50,70864,5,,,,1629,0
0#2046-4,07:17:00,07:17:00,70744,6,,,,2225,1
0#2046-4,07:18:00,07:18:00,70745,7,,,,2501,0
0#2046-4,07:19:50,07:19:50,70747,8,,,,2995,0
0#2046-4,07:23:04,07:23:04,70517,9,,,,3874,0
0#2046-4,07:25:32,07:25:32,80237,10,,,,4539,0
0#2046-4,07:27:28,07:27:28,70599,11,,,,5065,0
0#2046-4,07:29:20,07:29:20,70600,12,,,,5573,0
0#2046-4,07:29:32,07:29:32,81659,13,,,,5630,0
0#2046-4,07:31:02,07:31:02,77307,14,,,,6036,0
0#2046-4,07:32:34,07:32:34,20153,15,,,,6451,0
0#2046-4,07:34:18,07:34:18,80610,16,,,,6922,0
0#2046-4,07:35:00,07:35:00,70540,17,,,,7105,1
0#2046-4,07:37:12,07:37:12,70545,18,,,,7769,0
0#2046-4,07:39:10,07:39:10,70549,19,,,,8357,0
0#2046-4,07:41:20,07:41:20,72066,20,,,,9008,0
0#2046-4,07:44:12,07:44:12,72201,21,,,,9870,0
0#2046-4,07:46:00,07:46:00,70943,22,,,,10410,0
0#2046-4,07:46:36,07:46:36,72153,23,,,,10591,0
0#2046-4,07:48:56,07:48:56,70372,24,,,,11298,0
0#2046-4,07:53:00,07:53:00,10004,25,,,,12513,1
0#2046-5,07:59:00,07:59:00,10004,1,,,,0,1
0#2046-5,07:59:44,07:59:44,82562,2,,,,204,0
0#2046-5,08:02:30,08:02:30,70862,3,,,,979,0
0#2046-5,08:03:34,08:03:34,70863,4,,,,1278,0
0#2046-5,08:04:50,08:04:50,70864,5,,,,1629,0
0#2046-5,08:07:00,08:07:00,70744,6,,,,2225,1
0#2046-5,08:08:00,08:08:00,70745,7,,,,2501,0
0#2046-5,08:09:50,08:09:50,70747,8,,,,2995,0
0#2046-5,08:13:04,08:13:04,70517,9,,,,3874,0
