stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,stop_url,wheelchair_boarding,stop_timezone,location_type,parent_station
10004,10004,SAN GIOVANNI (MA - MC),,41.886020,12.510527,,,,,
10286,10286,PO/SALARIA,,41.915705,12.496658,,,,,
20153,20153,PLEBISCITO,,41.896467,12.480985,,,,,
30784,30784,FORI IMPERIALI/CAMPIDOGLIO,,41.894273,12.485032,,,,,
30785,30785,QUATTRO NOVEMBRE/S. APOSTOLI,,41.896978,12.483645,,,,,
30874,30874,RIPETTA/ARA PACIS,,41.906077,12.475583,,,,,
30945,30945,PZA VENEZIA,,41.895330,12.481455,,,,,
70026,70026,DEL FIOCCO/VALLE GIULIA,,41.913690,12.480627,,,,,
70027,70027,VICTOR HUGO/MUSEO BILOTTI,,41.912985,12.483458,,,,,
70031,70031,REPUBBLICA (MA),,41.902637,12.496935,,,,,
70032,70032,NAZIONALE/TORINO,,41.901883,12.494925,,,,,
70033,70033,VILLA BORGHESE/WASHINGTON,,41.912492,12.477485,,,,,
70034,70034,NAZIONALE/QUATTRO FONTANE,,41.900162,12.492303,,,,,
70035,70035,NAZIONALE/PALAZZO ESPOSIZIONI,,41.899138,12.490738,,,,,
70037,70037,NAZIONALE/QUIRINALE,,41.896973,12.487435,,,,,
70042,70042,ARGENTINA,,41.896122,12.476855,,,,,
70044,70044,C.SO VITTORIO EMANUELE/S. A. DELLA VALLE,,41.896573,12.473893,,,,,
70049,70049,C.SO VITTORIO EMANUELE/NAVONA,,41.897195,12.471447,,,,,
70053,70053,C.SO VITTORIO EMANUELE/TASSONI,,41.898827,12.467495,,,,,
70054,70054,PONTE VITTORIO EMANUELE,,41.900460,12.465345,,,,,
70057,70057,LGT M.LLO DIAZ/DE BOSIS,,41.932692,12.460705,,,,,
70067,70067,ACCIAIOLI,,41.899742,12.464937,,,,,
70072,70072,CHIESA NUOVA,,41.897483,12.469615,,,,,
70078,70078,P.ZA VENEZIA,,41.896738,12.483128,,,,,
70079,70079,NAZIONALE/QUIRINALE,,41.897053,12.487842,,,,,
70084,70084,NAZIONALE/TORINO,,41.901843,12.495113,,,,,
70104,70104,GIANICOLENSE/CASALETTO,,41.877515,12.441270,,,,,
70110,70110,PALESTRO,,41.907990,12.500583,,,,,
70127,70127,RAVENNA/PIAZZA,,41.913160,12.519220,,,,,
70137,70137,XX SETTEMBRE/PIAVE,,41.907037,12.498207,,,,,
